index,actual,pred,residual
44,2.18,2.83645666666666,-0.65645666666666
47,3.67,2.303449999999993,1.3665500000000068
4,0.705,0.6319633333333347,0.0730366666666653
55,1.8,1.7852633333333363,0.014736666666663734
26,1.65,1.6791066666666603,-0.029106666666660397
64,0.705,0.6248233333333346,0.08017666666666534
73,2.35,3.207338888888891,-0.8573388888888909
10,4.64,4.257233333333337,0.3827666666666625
40,4.38,3.8318092592592614,0.5481907407407385
107,4.11,3.746133333333333,0.36386666666666745
18,4.61,4.469733333333342,0.14026666666665832
62,0.548,0.5805433333333339,-0.03254333333333381
11,4.12,4.179633333333339,-0.059633333333338534
36,3.68,3.8461833333333386,-0.16618333333333846
89,1.548,1.5893699999999997,-0.041369999999999685
91,0.579,0.6388300000000011,-0.05983000000000116
109,2.79,2.8565416666666605,-0.0665416666666605
0,0.493,0.5435800000000002,-0.05058000000000018
88,1.705,1.760836666666662,-0.05583666666666187
104,2.87,2.927114285714286,-0.057114285714285895
65,0.493,0.5345999999999984,-0.041599999999998416
45,2.55,2.2378866666666593,0.31211333333334057
31,0.579,0.5919233333333348,-0.012923333333334841
70,2.01,2.948383333333333,-0.9383833333333333
